Desc	Time(ms)	To_1	From_1	To_2	From_2
main	1	0	0	0	0
main>qc	0	0	0	0	0
main>qc>snp_miss	2032	0	0	871144	20017
main>qc>ind_miss/het	2810	0	0	0	20017
main>qc>ind_miss/het>data_scan	0	0	0	0	0
main>qc>ind_miss/het>miss_filt	557	0	0	871144	0
main>qc>ind_miss/het>het_filt	980	0	0	1782320	0
main>qc>data_scan	395	0	0	100048	0
main>qc>data_scan>file_io/rng	832	0	0	0	0
main>qc>maf/hwe	3333	0	0	0	1
main>qc>maf/hwe>maf	1	0	0	60048	0
main>qc>maf/hwe>maf>div	1563	0	0	8087552	0
main>qc>maf/hwe>maf_filt	751	0	0	1762304	0
main>qc>maf/hwe>hwe_filt	5949	0	0	1311432	20016
main>qc>maf/hwe>hwe_filt>div	4435	0	0	12131328	0
main>std_param	0	0	0	0	0
main>std_param>sqrt	904	0	0	4403904	0
main>pop_strat	21	0	0	706128	0
main>pop_strat>select_snp	0	0	0	0	0
main>pop_strat>reduce_file	0	0	0	0	0
main>pop_strat>reduce_file>file_io/rng	55	0	0	0	0
main>pop_strat>rand_proj	573	0	0	600048	0
main>pop_strat>power_iter	1640	0	0	25802064	0
main>pop_strat>power_iter>qr_m	29928	0	0	110119790	0
main>pop_strat>power_iter>data_scan0	8320	0	0	4400352	0
main>pop_strat>power_iter>data_scan0>file_io	4274	0	0	0	0
main>pop_strat>power_iter>qr_n	25163	0	0	100108900	0
main>pop_strat>power_iter>data_scan2	7637	0	0	4000320	0
main>pop_strat>power_iter>data_scan2>file_io	3736	0	0	0	0
main>pop_strat>eigen_solve	691	0	0	4814687	0
main>assoc_test	21	0	0	460972	0
main>assoc_test>covar	5613	0	0	21698085	0
main>assoc_test>data_scan	835	0	0	360064	0
main>assoc_test>data_scan>file_io/rng	1309	0	0	0	0
main>assoc_test>sqrt	801	0	0	4408306	0
